編號,席位號,創建時間,證券賬戶,買賣方向,開平方向,證券代碼,委託價格,委託數量,剩餘未成交數量,已成交數量,已成交金額,訂單狀態,信息,BCAN,經紀人號,訂單類型,訂單種類,資產屬性,市場,覆盤時間,上手經紀商,上手賬號
"""1200265188072841216""",,2026-01-26 10:25:20 HKT,PDC81180316,賣出,平倉,2419,71.4000,600,0,0,0.0000,已過期,,BNC380.16000034,PDjxr,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200265209756655616""",,2026-01-26 10:25:25 HKT,PDC304920316,賣出,平倉,60039,0.0990,"10,000",0,"10,000",990.0000,成交,,BNC380.16022042,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200265238802210816""",,2026-01-26 10:25:32 HKT,PDC107760316,賣出,平倉,2245,28.2000,200,0,200,"5,640.0000",成交,,BNC380.16002663,PDJustin1,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200265275024220160""",,2026-01-26 10:25:41 HKT,PDC246150316,買入,開倉,56353,0.0430,"25,000",0,"25,000","1,075.0000",成交,,BNC380.16015712,PDyy,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200265320826019840""",,2026-01-26 10:25:52 HKT,PDC256040316,買入,開倉,815,0.7400,"10,000",0,0,0.0000,已撤單,,BNC380.16016600,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200265445883387904""",,2026-01-26 10:26:22 HKT,PDC259490316,賣出,平倉,2208,16.6000,200,0,0,0.0000,待報（保價）,,BNC380.16016943,PDvkhy,增強限價單,长期单,ST,HK,,ZJ,75318888
"""1200265532449628160""",,2026-01-26 10:26:42 HKT,PDC113990316,買入,開倉,2631,62.5000,200,0,200,"12,500.0000",成交,,BNC380.16003189,PD123,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200265546903937024""",,2026-01-26 10:26:46 HKT,PDC288170316,買入,開倉,2460,10.2100,"2,000",0,0,0.0000,已撤單,,BNC380.16019736,PDwer,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200265634371952640""",,2026-01-26 10:27:07 HKT,PDC264430316,賣出,平倉,54695,0.0590,"100,000",0,"100,000","5,900.0000",成交,,BNC380.16017425,PDbm,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200265742463361024""",,2026-01-26 10:27:32 HKT,PDC113990316,買入,開倉,2631,63.1000,200,0,200,"12,620.0000",成交,,BNC380.16003189,PD123,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200265796569145344""",,2026-01-26 10:27:45 HKT,PDC113990316,買入,開倉,2631,62.1000,200,0,200,"12,420.0000",成交,,BNC380.16003189,PD123,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200265798570565632""",,2026-01-26 10:27:46 HKT,PDC246150316,賣出,平倉,66101,0.0000,"25,000",0,0,0.0000,待報（條件單）,,BNC380.16015712,PDyy,回落賣出 - 漲跌額（限價單）,长期单,ST,HK,,ZJ,75318888
"""1200265821890158592""",,2026-01-26 10:27:51 HKT,PDC172090316,買入,開倉,2259,211.6000,100,0,0,0.0000,已撤單,,BNC380.16016077,PDlk,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200265869450108928""",,2026-01-26 10:28:03 HKT,PDC290750316,賣出,平倉,100,385.0000,20,0,20,"7,700.0000",成交,,BNC380.16019987,PDvv,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200266013801275392""",,2026-01-26 10:28:37 HKT,PDC241940316,賣出,平倉,7226,5.4650,"3,800",0,"3,800","20,767.0000",成交,,BNC380.16015295,PDbb,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200266026148569088""",123456,2026-01-25 21:28:40 ET,PDC292760316,買入,開倉,AGQ,350.0000,5,0,5,"1,750.0000",成交,,,PDhgfds,限價單,普通订单,ST,US,,華盛,100534322
"""1200266032247824384""",,2026-01-26 10:28:41 HKT,PDC246150316,賣出,平倉,66101,0.0610,"15,000",0,0,0.0000,已撤單,,BNC380.16015712,PDyy,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200266063037472768""",123456,2026-01-25 21:28:49 ET,PDC309860316,賣出,平倉,KOLD,19.3000,32,0,32,617.6000,成交,,,PDfgf,限價單,普通订单,ST,US,,華盛,100534322
"""1200266092271771648""",,2026-01-26 10:28:56 HKT,PDC264430316,買入,開倉,19832,0.0120,"30,000",0,"30,000",360.0000,成交,,BNC380.16017425,PDbm,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200266149385609216""",,2026-01-26 10:29:09 HKT,PDC264430316,買入,開倉,19832,0.0130,"10,000",0,"10,000",130.0000,成交,,BNC380.16017425,PDbm,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200266269615333376""",,2026-01-26 10:29:38 HKT,PDC300470316,賣出,平倉,6938,81.1000,200,0,0,0.0000,已過期,,BNC380.16020921,PDyuu,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200266326867582976""",,2026-01-26 10:29:52 HKT,PDC246150316,賣出,平倉,66101,0.0620,"15,000",0,"15,000",930.0000,成交,,BNC380.16015712,PDyy,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200266400574087168""",,2026-01-26 10:30:09 HKT,PDC304810316,買入,開倉,54660,0.0960,"200,000",0,0,0.0000,已撤單,,BNC380.16021319,PDjj,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200266454085017600""",,2026-01-26 10:30:22 HKT,PDC308010316,賣出,平倉,63963,0.1200,"100,000",0,"100,000","12,000.0000",成交,,BNC380.16021626,PDjj,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200266467234160640""",,2026-01-26 10:30:25 HKT,PDC246150316,賣出,平倉,66101,0.0630,"5,000",0,"5,000",315.0000,成交,,BNC380.16015712,PDyy,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200266473689194496""",,2026-01-26 10:30:27 HKT,PDC282300316,買入,開倉,9903,189.7000,200,0,200,"37,940.0000",成交,,BNC380.16019170,PDrr,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200266548872830976""",,2026-01-26 10:30:45 HKT,PDC246150316,買入,開倉,56082,0.1090,"10,000",0,"10,000","1,090.0000",成交,,BNC380.16015712,PDyy,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200266596838154240""",,2026-01-26 10:30:56 HKT,PDC310080316,賣出,平倉,3032,5.6800,"1,000",0,"1,000","5,700.0000",成交,,BNC380.16021832,PDopp,市價單,普通订单,ST,HK,,ZJ,75318888
"""1200266597710569472""",,2026-01-26 10:30:56 HKT,PDC264430316,買入,開倉,17347,0.0500,"1,000",0,"1,000",50.0000,成交,,BNC380.16017425,PDbm,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200266601145704448""",,2026-01-26 10:30:57 HKT,PDC257140316,買入,開倉,9636,53.5500,200,0,200,"10,710.0000",成交,,BNC380.16016708,PDrr,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200266618120790016""",,2026-01-26 10:31:01 HKT,PDC265870316,買入,開倉,9903,190.2000,200,0,0,0.0000,已撤單,,BNC380.16017565,PDrr,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200266625636982784""",123456,2026-01-25 21:31:03 ET,PDC273170316,買入,開倉,ASM,10.1400,400,0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,PDyuu,限價單,普通订单,ST,US,,華盛,100534322
"""1200266702770233344""",123456,2026-01-25 21:31:21 ET,PDC241940316,買入,開倉,GLL,18.7000,35,0,35,654.5000,成交,,,PDbb,限價單,普通订单,ST,US,,華盛,100534322
"""1200266737229897728""",123456,2026-01-25 21:31:30 ET,PDC273170316,買入,開倉,ASM,10.1500,300,0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,PDyuu,限價單,普通订单,ST,US,,華盛,100534322
"""1200266737431961600""",,2026-01-25 21:31:30 ET,PDC310520316,買入,開倉,USGG,28.0000,5,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200266793924304896""",,2026-01-26 10:31:43 HKT,PDC311940316,買入,開倉,3395,0.3050,"40,000",0,"40,000","12,200.0000",成交,,BNC380.16021999,PDvv,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200266803248979968""",,2026-01-26 10:31:45 HKT,PDC246150316,賣出,平倉,66101,0.0660,"15,000",0,"15,000",990.0000,成交,,BNC380.16015712,PDyy,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200266814271610880""",,2026-01-26 10:31:48 HKT,PDC293860316,買入,開倉,66518,0.1480,"10,000",0,"10,000","1,480.0000",成交,,BNC380.16020280,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200266867174367232""",,2026-01-26 10:32:01 HKT,PDC93360316,買入,開倉,6181,810.0000,100,0,0,0.0000,已撤單,,BNC380.16001247,PD1010,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200266884768735232""",,2026-01-26 10:32:05 HKT,PDC193610316,買入,開倉,1288,5.4100,"1,000",0,"1,000","5,410.0000",成交,,BNC380.16010523,PDgi,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200266898816196608""",,2026-01-26 10:32:08 HKT,PDC265870316,買入,開倉,9903,190.0000,200,0,200,"38,000.0000",成交,,BNC380.16017565,PDrr,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200266912703537152""",,2026-01-26 10:32:11 HKT,PDC297950316,買入,開倉,1141,0.9400,"1,000",0,0,0.0000,已過期,,BNC380.16020679,PDvkhy,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200266932290936832""",,2026-01-26 10:32:16 HKT,PDC293860316,買入,開倉,55405,0.0590,"20,000",0,"20,000","1,180.0000",成交,,BNC380.16020280,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200266978432475136""",,2026-01-26 10:32:27 HKT,PDC299410316,買入,開倉,3696,58.0000,"1,000",0,"1,000","58,000.0000",成交,,BNC380.16020807,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200266997830393856""",,2026-01-26 10:32:32 HKT,PDC246150316,買入,開倉,56353,0.0440,"25,000",0,"25,000","1,100.0000",成交,,BNC380.16015712,PDyy,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200267025445691392""",,2026-01-26 10:32:38 HKT,PDC274360316,買入,開倉,55052,0.0430,"30,000",0,"30,000","1,290.0000",成交,,BNC380.16018407,PDopp,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200267150695997440""",,2026-01-26 10:33:08 HKT,PDC307820316,賣出,平倉,7200,6.4350,300,0,300,"1,930.5000",成交,,BNC380.16021605,PDwef,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200267205586853888""",,2026-01-26 10:33:21 HKT,PDC299120316,買入,開倉,1333,20.1600,"3,200",0,0,0.0000,已撤單,,BNC380.16020789,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200267226227023872""",,2026-01-26 10:33:26 HKT,PDC299120316,買入,開倉,1333,20.1600,"3,400",0,0,0.0000,已撤單,,BNC380.16020789,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200267244586229760""",,2026-01-26 10:33:31 HKT,PDC299120316,買入,開倉,1333,20.1800,"3,600",0,0,0.0000,已撤單,,BNC380.16020789,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200267271236100096""",,2026-01-26 10:33:37 HKT,PDC299120316,買入,開倉,1333,20.2000,"3,800",0,0,0.0000,已拒絕,rms.insufficient.buy_limit,BNC380.16020789,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200267327755083776""",,2026-01-26 10:33:50 HKT,PDC299120316,買入,開倉,1333,20.2800,"3,600",0,"3,600","73,008.0000",成交,,BNC380.16020789,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200267357748551680""",,2026-01-26 10:33:58 HKT,PDC213010316,賣出,平倉,65060,0.7500,"40,000",0,0,0.0000,已過期,,BNC380.16012420,PDbb,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200267446419595264""",123456,2026-01-25 21:34:19 ET,PDC314470316,賣出,平倉,AGQ,348.0000,5,0,5,"1,769.0500",成交,,,PDfgf,限價單,普通订单,ST,US,,華盛,100534322
"""1200267527529046016""",,2026-01-26 10:34:38 HKT,PDC290360316,買入,開倉,17,9.5400,"2,000",0,0,0.0000,已撤單,,BNC380.16019950,PDbb,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200267553055580160""",,2026-01-26 10:34:44 HKT,PDC246150316,賣出,平倉,66101,0.0620,"20,000",0,"20,000","1,240.0000",成交,,BNC380.16015712,PDyy,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200267630164402176""",,2026-01-26 10:35:02 HKT,PDC251440316,賣出,平倉,700,638.0000,1,0,0,0.0000,已委託,,BNC380.16016192,PDrr,碎股單,长期单,ST,HK,,ZJ,75318888
"""1200267672900165632""",,2026-01-26 10:35:13 HKT,PDC269470316,賣出,平倉,6651,84.9500,200,0,200,"16,990.0000",成交,,BNC380.16017919,PDgi,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200267676347146240""",123456,2026-01-25 21:35:14 ET,PDC271910316,賣出,平倉,PATH,14.7000,20,0,20,294.0000,成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200267728004194304""",123456,2026-01-25 21:35:26 ET,PDC271910316,買入,開倉,PATH,14.0000,20,0,0,0.0000,已過期,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200267783411687424""",,2026-01-26 10:35:39 HKT,PDC293860316,賣出,平倉,55405,0.0490,"20,000",0,"20,000","1,040.0000",成交,,BNC380.16020280,,到價賣出（市價單）,长期单,ST,HK,,ZJ,75318888
"""1200267844865892352""",,2026-01-26 10:35:54 HKT,PDC274360316,賣出,平倉,55052,0.0470,"30,000",0,"30,000","1,410.0000",成交,,BNC380.16018407,PDopp,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200267937283186688""",,2026-01-26 10:36:16 HKT,PDC293860316,賣出,平倉,66518,0.0000,"10,000",0,0,0.0000,已撤單,,BNC380.16020280,,到價賣出（市價單）,长期单,ST,HK,,ZJ,75318888
"""1200267941817229312""",,2026-01-26 10:36:17 HKT,PDC273540316,買入,開倉,24632,0.3550,"10,000",0,0,0.0000,已撤單,,BNC380.16018325,PDrr,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200267969072553984""",,2026-01-26 10:36:23 HKT,PDC288170316,買入,開倉,696,10.8800,"1,000",0,"1,000","10,880.0000",成交,,BNC380.16019736,PDwer,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200268022960234496""",,2026-01-26 10:36:36 HKT,PDC304920316,買入,開倉,60039,0.1050,"10,000",0,"10,000","1,050.0000",成交,,BNC380.16022042,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200268072747360256""",,2026-01-26 10:36:48 HKT,PDC286870316,賣出,平倉,6883,2.0800,"1,000",0,0,0.0000,已過期,,BNC380.16019601,PDvkhy,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200268073225510912""",,2026-01-26 10:36:48 HKT,PDC288170316,買入,開倉,2460,10.2600,"1,000",0,"1,000","10,260.0000",成交,,BNC380.16019736,PDwer,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200268106368901120""",,2026-01-26 10:36:56 HKT,PDC273540316,買入,開倉,23008,0.1100,"3,000",0,"3,000",330.0000,成交,,BNC380.16018325,PDrr,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200268122516234240""",123456,2026-01-25 21:37:00 ET,PDC297380316,賣出,平倉,GDXU,509.2500,4,0,4,"2,037.0000",成交,,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200268207513804800""",123456,2026-01-25 21:37:20 ET,PDC297380316,買入,開倉,AGQ,355.1100,5,0,5,"1,775.5500",成交,,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200268218607738880""",,2026-01-26 10:37:23 HKT,PDC304920316,賣出,平倉,60039,0.1010,"10,000",0,0,0.0000,已撤單,,BNC380.16022042,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200268258126471168""",,2026-01-26 10:37:32 HKT,PDC251510316,賣出,平倉,6082,34.8400,400,0,400,"13,968.0000",成交,,BNC380.16017301,PDii,市價單,普通订单,ST,HK,,ZJ,75318888
"""1200268336007045120""",,2026-01-26 10:37:51 HKT,PDC246770316,買入,開倉,26125,0.2500,"5,000",0,"5,000","1,250.0000",成交,,BNC380.16015772,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200268356805861376""",,2026-01-26 10:37:56 HKT,PDC227340316,賣出,平倉,6168,29.1600,200,0,200,"5,832.0000",成交,,BNC380.16013840,PD12345,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200268376657502208""",,2026-01-26 10:38:00 HKT,PDC133940316,買入,開倉,1810,35.6000,200,0,200,"7,120.0000",成交,,BNC380.16004943,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200268475928289280""",,2026-01-26 10:38:24 HKT,PDC172500316,買入,開倉,23237,0.1760,"10,000",0,"10,000","1,760.0000",成交,,BNC380.16008414,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200268536754823168""",,2026-01-26 10:38:39 HKT,PDC246770316,買入,開倉,24730,0.1860,"5,000",0,"5,000",930.0000,成交,,BNC380.16015772,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200268629645336576""",123456,2026-01-25 21:39:01 ET,PDC297380316,賣出,平倉,AGQ,353.9300,5,0,5,"1,769.6500",成交,,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200268726735822848""",,2026-01-26 10:39:24 HKT,PDC288170316,買入,開倉,2319,15.4500,"1,000",0,"1,000","15,450.0000",成交,,BNC380.16019736,PDwer,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200268765059178496""",123456,2026-01-25 21:39:33 ET,PDC253710316,買入,開倉,ZSL,2.0000,"3,500",0,"3,500","7,000.0000",成交,,,PDjj,限價單,普通订单,ST,US,,華盛,100534322
"""1200268772214661120""",,2026-01-26 10:39:35 HKT,PDC107270316,買入,開倉,2543,38.2000,100,0,0,0.0000,已過期,,BNC380.16002611,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200268791328104448""",,2026-01-26 10:39:39 HKT,PDC307000316,買入,開倉,57102,0.0100,"20,000",0,"20,000",200.0000,成交,,BNC380.16021525,PDnvv,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200268792422817792""",,2026-01-26 10:39:40 HKT,PDC230670316,買入,開倉,58834,0.0340,"220,000",0,0,0.0000,已撤單,,BNC380.16015164,PDbn,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200268825276801024""",,2026-01-26 10:39:47 HKT,PDC307000316,賣出,平倉,57102,0.0120,"20,000",0,0,0.0000,已撤單,,BNC380.16021525,PDnvv,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200268838400778240""",,2026-01-26 10:39:51 HKT,PDC308010316,買入,開倉,63963,0.1110,"50,000",0,"50,000","5,550.0000",成交,,BNC380.16021626,PDjj,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200268846679597056""",,2026-01-26 10:39:52 HKT,PDC304810316,買入,開倉,56890,0.0590,"200,000",0,"200,000","11,800.0000",成交,,BNC380.16021319,PDjj,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200268903517347840""",123456,2026-01-25 21:40:06 ET,PDC297380316,買入,開倉,GDXU,509.0000,4,0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200268921665363968""",,2026-01-26 10:40:10 HKT,PDC247540316,買入,開倉,7299,36.0600,100,0,0,0.0000,已撤單,,BNC380.16015838,PDvv,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200269106861400064""",,2026-01-26 10:40:55 HKT,PDC249180316,賣出,平倉,9903,196.0000,100,0,0,0.0000,已撤單,,BNC380.16015979,PDvv,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200269120690020352""",,2026-01-26 10:40:58 HKT,PDC292290316,賣出,平倉,2513,210.0000,100,0,0,0.0000,已撤單,,BNC380.16020135,PDjkl,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200269201182908416""",,2026-01-26 10:41:17 HKT,PDC310360316,賣出,平倉,9611,33.0000,100,0,0,0.0000,已拒絕,rms.insufficient.available_quantity,BNC380.16021861,PDwer,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200269202025963520""",,2026-01-26 10:41:17 HKT,PDC264430316,賣出,平倉,22033,0.1050,"44,000",0,"44,000","4,620.0000",成交,,BNC380.16017425,PDbm,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200269439770959872""",,2026-01-26 10:42:14 HKT,PDC299120316,賣出,平倉,1333,20.1600,"3,600",0,"3,600","72,576.0000",成交,,BNC380.16020789,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200269493051940864""",,2026-01-26 10:42:27 HKT,PDC287980316,買入,開倉,62407,0.0680,"10,000",0,0,0.0000,已撤單,,BNC380.16019718,PDnvv,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200269542993518592""",123456,2026-01-25 21:42:39 ET,PDC253710316,買入,開倉,ZSL,1.9800,"1,500",0,"1,500","2,970.0000",成交,,,PDjj,限價單,普通订单,ST,US,,華盛,100534322
"""1200269556922802176""",123456,2026-01-25 21:42:42 ET,PDC297380316,買入,開倉,AGQ,357.0000,5,0,5,"1,784.9500",成交,,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200269565131055104""",123456,2026-01-25 21:42:44 ET,PDC192620316,買入,開倉,BA,250.3800,30,0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,PD4556,限價單,普通订单,ST,US,,華盛,100534322
"""1200269602544246784""",123456,2026-01-25 21:42:53 ET,PDC311420316,買入,開倉,MP,72.6500,18,0,18,"1,307.7000",成交,,,PDhdf,限價單,普通订单,ST,US,,華盛,100534322
"""1200269622059606016""",,2026-01-26 10:42:57 HKT,PDC230670316,買入,開倉,56320,0.0410,"190,000",0,"190,000","7,790.0000",成交,,BNC380.16015164,PDbn,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200269623679344640""",123456,2026-01-25 21:42:58 ET,PDC271610316,賣出,平倉,ZSL,1.9800,203,0,203,401.9400,成交,,,PDns,限價單,普通订单,ST,US,,華盛,100534322
"""1200269635502350336""",123456,2026-01-25 21:43:01 ET,PDC253710316,買入,開倉,ZSL,1.9700,500,0,0,0.0000,已拒絕,rms.insufficient.buy_limit,,PDjj,限價單,普通订单,ST,US,,華盛,100534322
"""1200269666343067648""",123456,2026-01-25 21:43:08 ET,PDC253710316,買入,開倉,ZSL,1.9800,480,0,480,950.4000,成交,,,PDjj,限價單,普通订单,ST,US,,華盛,100534322
"""1200269686458949632""",,2026-01-26 10:43:13 HKT,PDC307000316,賣出,平倉,57102,0.0110,"20,000",0,"20,000",220.0000,成交,,BNC380.16021525,PDnvv,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200269693590003712""",,2026-01-26 10:43:14 HKT,PDC304810316,賣出,平倉,56890,0.0600,"200,000",0,"200,000","12,000.0000",成交,,BNC380.16021319,PDjj,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200269741702864896""",,2026-01-26 10:43:26 HKT,PDC293860316,賣出,平倉,66518,0.1430,"10,000",0,"10,000","1,435.0000",成交,,BNC380.16020280,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200269748162093056""",,2026-01-26 10:43:27 HKT,PDC274360316,賣出,平倉,55052,0.0530,"30,000",0,"30,000","1,590.0000",成交,,BNC380.16018407,PDopp,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200269832471797760""",,2026-01-26 10:43:48 HKT,PDC259040316,買入,開倉,7709,20.6200,100,0,100,"2,062.0000",成交,,BNC380.16016899,,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200269875160686592""",,2026-01-26 10:43:58 HKT,PDC304810316,買入,開倉,56890,0.0610,"200,000","180,000","20,000","1,220.0000",部成部撤,,BNC380.16021319,PDjj,增強限價單,普通订单,ST,HK,,ZJ,75318888
